id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
988,0,0,0.8714269,0.012502002,0.045531943,0.0006913189,0.05568847,0.006210097,0.006152404,0.0017968492
989,4,4,0.1481668,0.0048065516,0.010205198,0.0006715445,0.7977417,0.037245784,0.0007129647,0.00044940077
990,0,0,0.60946816,0.02089624,0.053183973,0.0125541445,0.20150588,0.08635483,0.010043008,0.005993838
991,0,5,0.28721586,0.08516455,0.017617984,0.045120977,0.07762674,0.4596474,0.013570002,0.014036496
992,4,4,0.032999977,0.003558476,0.008878625,0.00090224255,0.9109755,0.04162399,0.00054926804,0.00051181833
993,5,5,0.30115983,0.02953517,0.010625401,0.0152705535,0.18693501,0.44786346,0.0044287285,0.0041819415
994,5,5,0.2910546,0.060950983,0.01711688,0.045681983,0.07395887,0.49093267,0.010639546,0.009664436
995,2,0,0.54065484,0.042099364,0.2687378,0.0061109117,0.08780834,0.023726404,0.023262406,0.007599961
996,0,0,0.40417758,0.033885565,0.03275072,0.017171804,0.24713434,0.24473897,0.011157327,0.00898366
997,4,4,0.0478683,0.0070474795,0.0040275985,0.004843916,0.5710795,0.3622023,0.001301871,0.0016291005
998,0,0,0.4931195,0.081761494,0.037783705,0.03681368,0.07126068,0.26167375,0.010333335,0.0072538536
999,1,0,0.71833235,0.08538771,0.09315834,0.0030264745,0.067034476,0.02034228,0.009660172,0.0030583525
1000,1,1,0.002190681,0.9915959,0.0020993596,0.0005369962,0.00037105227,0.0030832908,8.640031e-05,3.622386e-05
1001,5,5,0.18368313,0.16654605,0.01556815,0.045981452,0.04758604,0.52219844,0.008796359,0.009640394
1002,0,0,0.91248095,0.00681587,0.026523579,0.000309239,0.045360938,0.0038157108,0.003645483,0.0010480827
1003,0,0,0.7670326,0.025513835,0.0527576,0.00644597,0.09167514,0.04454951,0.008443637,0.0035816596
1004,2,2,0.2552396,0.032201663,0.5796978,0.017467035,0.039117556,0.025974566,0.037559498,0.012742239
1005,5,5,0.058931045,0.061302282,0.009033624,0.07757584,0.031920478,0.7321697,0.010482476,0.018584568
1006,1,1,0.0042337994,0.9818907,0.0056313737,0.0012742486,0.0008108972,0.005803451,0.00024733387,0.00010811659
1007,2,2,0.16860019,0.055303868,0.67168736,0.021681748,0.026453169,0.024382344,0.024406878,0.0074844076
1008,4,5,0.22276177,0.02458405,0.013268012,0.03877949,0.14921376,0.5399054,0.0058520557,0.0056354348
1009,1,1,0.069847256,0.7957144,0.023093676,0.014031316,0.010785792,0.079534486,0.0039946954,0.0029984985
1010,1,1,0.01674094,0.9367441,0.01582767,0.005137263,0.0027444197,0.020808931,0.0013408881,0.0006558586
1011,5,5,0.123643324,0.073233925,0.010345446,0.08068623,0.04380304,0.63586766,0.012640137,0.019780243
1012,0,0,0.5106923,0.04608674,0.06416198,0.04330901,0.100400664,0.20646001,0.017730562,0.011158656
1013,1,1,0.044878475,0.7387997,0.12821217,0.019364635,0.010683308,0.04662894,0.008080231,0.0033526202
1014,5,5,0.16663079,0.021450942,0.011615727,0.04535487,0.1146484,0.62397784,0.007817047,0.008504427
1015,0,0,0.9155643,0.0062943753,0.024596922,0.00028111727,0.045288082,0.0036373544,0.0033760066,0.00096181454
1016,0,0,0.7219593,0.01960805,0.025201535,0.009439095,0.10453173,0.10944743,0.006335148,0.0034777634
1017,5,5,0.09625805,0.11531403,0.005244109,0.038816307,0.020226972,0.71472466,0.0042573297,0.00515851
1018,5,5,0.032442294,0.023992155,0.0042442023,0.047908004,0.05745806,0.81903213,0.0048569357,0.0100663435
1019,1,1,0.0023566273,0.9896644,0.0024069194,0.0008100667,0.0004089504,0.004182461,0.00011700128,5.372282e-05
1020,1,1,0.0031050176,0.98887575,0.0022422136,0.00061907753,0.0005606894,0.0044455845,0.00010609916,4.552627e-05
1021,5,4,0.10234282,0.01462177,0.0060059624,0.010005619,0.44676006,0.41235393,0.003433323,0.0044765905
1022,2,2,0.022410138,0.012354888,0.93058276,0.008723551,0.008225661,0.00792564,0.007888163,0.0018892058
1023,1,1,0.30052173,0.4879845,0.08092381,0.011664644,0.03757193,0.06988681,0.007898043,0.0035484598
1024,2,1,0.09093522,0.548049,0.2959555,0.014702292,0.009974808,0.033619512,0.0054105865,0.0013530581
1025,5,5,0.11808234,0.24086638,0.015430902,0.05160647,0.030246941,0.52800727,0.007702003,0.00805774
1026,1,1,0.34578338,0.34672326,0.17882466,0.013009929,0.048239175,0.056353826,0.008322675,0.002743046
1027,5,0,0.41776532,0.018970823,0.063346334,0.005183479,0.41085517,0.071962096,0.007777892,0.0041389447
1028,0,5,0.22737668,0.07005286,0.033745803,0.055930976,0.08389045,0.5054391,0.012716319,0.01084772
1029,3,3,0.00047826945,0.00035968865,0.0027229956,0.9247186,0.000740462,0.02890257,0.007647635,0.03442979
1030,4,0,0.4290966,0.04308045,0.029660484,0.0036131316,0.37833413,0.11179287,0.0027970406,0.0016253464
1031,0,0,0.5812201,0.027764684,0.20528539,0.00891383,0.1223808,0.030731047,0.01741759,0.006286504
1032,1,5,0.15758483,0.2912062,0.037758123,0.06400743,0.029251311,0.39677623,0.012562698,0.010853094
1033,0,0,0.8596026,0.009902682,0.038294107,0.0007963481,0.07691026,0.007837881,0.0050028353,0.0016533164
1034,4,4,0.26135746,0.014613851,0.11301865,0.0073348423,0.5384692,0.05396756,0.0075977687,0.003640707
1035,5,5,0.11139999,0.09812466,0.008731586,0.038903464,0.038068112,0.6926591,0.005547945,0.006565088
1036,1,1,0.0037988452,0.9833371,0.006270361,0.0011586691,0.0006621321,0.0044127805,0.00026231448,9.785771e-05
1037,0,0,0.7807294,0.018436752,0.08922249,0.0020467695,0.08386201,0.012449865,0.009966971,0.003285663
1038,6,0,0.52778363,0.024677807,0.32448164,0.0053920783,0.07879882,0.021076446,0.013756331,0.0040331264
1039,1,1,0.0052866684,0.98589456,0.003962038,0.00051067816,0.0007616415,0.0034372085,0.00010883371,3.8271613e-05
1040,0,0,0.40893134,0.08745546,0.044647504,0.054578267,0.090238094,0.27279457,0.022227148,0.019127738
1041,4,4,0.0393676,0.0045163487,0.0050421725,0.0013478742,0.84045225,0.1081819,0.0005462067,0.00054565223
1042,3,3,0.0036920966,0.07540615,0.01858027,0.7659503,0.0010522886,0.10235692,0.010168145,0.02279383
1043,2,0,0.82515067,0.01493961,0.07303644,0.0017608728,0.063072436,0.011550013,0.0079858545,0.002504221
1044,4,5,0.10020726,0.021144344,0.061920594,0.1903169,0.14319965,0.40869007,0.026528943,0.04799225
1045,0,0,0.89145637,0.010210723,0.037560333,0.0005015004,0.049174096,0.0053099664,0.004489403,0.0012976396
1046,1,1,0.14319138,0.5241912,0.21831477,0.022501916,0.01959453,0.05049903,0.01616089,0.0055463603
1047,1,1,0.21142744,0.26250994,0.092834346,0.024084924,0.18988667,0.20724712,0.00711132,0.004898063
1048,0,0,0.91558707,0.006225997,0.024413383,0.00027943018,0.045524508,0.003631379,0.0033741223,0.0009640342
1049,0,0,0.7505034,0.01354878,0.035427224,0.0016756634,0.17090626,0.020432603,0.005243552,0.0022625197
1050,5,5,0.11687805,0.041494284,0.009195948,0.060878344,0.06111284,0.69613874,0.0063638906,0.0079379445
1051,1,0,0.35614502,0.24677409,0.26543805,0.012526313,0.0521909,0.043075614,0.018235363,0.005614538
1052,1,1,0.0032651913,0.98749685,0.0046465364,0.00073827745,0.0004659647,0.003192318,0.00014522448,4.964044e-05
1053,2,2,0.16896869,0.034455158,0.6508021,0.04130846,0.025472859,0.033535454,0.033932965,0.011524377
1054,2,2,0.15977411,0.018792536,0.7282823,0.012368335,0.036797088,0.019601647,0.018443463,0.005940417
1055,1,1,0.18462911,0.41053075,0.27661067,0.022666018,0.027990384,0.06833169,0.0069744173,0.0022668114
1056,1,1,0.0016771944,0.9928732,0.0020754442,0.0005080035,0.00027204008,0.0024860266,7.655664e-05,3.162757e-05
1057,2,2,0.06968693,0.1092641,0.6353028,0.060926132,0.018400889,0.08329486,0.016684338,0.006439975
1058,2,2,0.0281939,0.013789577,0.8047986,0.054366507,0.017420042,0.024031958,0.037322983,0.020076517
1059,0,0,0.4038325,0.065692164,0.24554774,0.02396366,0.1404076,0.06947372,0.03385152,0.01723118
1060,0,0,0.861216,0.012442783,0.05034902,0.0008922702,0.05941778,0.0071772174,0.0065241703,0.0019807701
1061,2,2,0.23264487,0.066247575,0.51570165,0.018193785,0.099431254,0.047805376,0.014609086,0.0053664492
1062,2,0,0.43759388,0.2403083,0.12392023,0.014475012,0.08153061,0.08658182,0.010925641,0.004664528
1063,5,5,0.09944743,0.03697078,0.0060647596,0.038624357,0.06653214,0.73718715,0.006239215,0.008934148
1064,4,0,0.4531939,0.012086031,0.08253063,0.0022301995,0.4167122,0.025851093,0.0052056196,0.002190303
1065,1,1,0.2434207,0.553428,0.054299876,0.012558638,0.037490413,0.08919902,0.0065060733,0.0030972308
1066,5,5,0.1408627,0.025629714,0.023407083,0.17726219,0.04426344,0.55138254,0.017323157,0.019869193
1067,1,0,0.6568515,0.06442413,0.19878452,0.004422598,0.042790726,0.017627077,0.012088325,0.003011238
1068,1,1,0.0033027164,0.98637635,0.004253569,0.00091284025,0.0005287071,0.004397241,0.00015991971,6.875254e-05
1069,0,0,0.5013069,0.058256403,0.2583776,0.0061136447,0.11727301,0.027105324,0.022934992,0.008632184
1070,1,1,0.013071692,0.9645243,0.0062197656,0.0014249042,0.002112927,0.012165963,0.00033441672,0.00014611975
1071,5,5,0.036131725,0.014134868,0.008879592,0.025846947,0.35678568,0.53049225,0.007959053,0.01976993
1072,0,0,0.8956499,0.008775394,0.03290109,0.000471606,0.051222153,0.0050551593,0.0045716404,0.0013530031
1073,2,0,0.8475729,0.012974835,0.062847905,0.000912639,0.05821623,0.007186668,0.007874413,0.0024142812
1074,5,4,0.10861241,0.010158139,0.0083764745,0.006093114,0.6460313,0.21596456,0.0023218608,0.002442177
1075,5,0,0.8716424,0.011865215,0.03551754,0.0006783332,0.065828115,0.0065420293,0.00594994,0.0019763254
1076,5,0,0.44044912,0.058272142,0.055634502,0.057097368,0.116530485,0.2224533,0.025911478,0.023651568
1077,4,4,0.07361214,0.0063580438,0.0030485606,0.00087263505,0.7698841,0.14547053,0.00037869802,0.00037529043
1078,1,1,0.0052468516,0.97959155,0.006753649,0.0011730621,0.0008464945,0.0060112267,0.00027299585,0.00010415869
1079,5,5,0.14826417,0.039052904,0.020776385,0.082465105,0.12087456,0.5300619,0.02427971,0.034225278
1080,1,1,0.21253926,0.5220624,0.05434114,0.019780202,0.052338608,0.12553741,0.008309248,0.0050916406
1081,1,1,0.066393875,0.85286516,0.0291909,0.006486573,0.007410149,0.035365738,0.0016347002,0.0006527231
1082,4,0,0.58942145,0.020188887,0.15608005,0.005661133,0.17844574,0.028548976,0.015364308,0.0062894733
1083,4,4,0.042502582,0.003498967,0.005587413,0.0008717765,0.8924447,0.054026425,0.00055156194,0.00051662873
1084,0,2,0.109779574,0.024088468,0.7729422,0.012454771,0.02876696,0.017383551,0.026296353,0.008288055
1085,5,0,0.6386452,0.03366417,0.14280944,0.006800356,0.12620878,0.028153013,0.017450074,0.006268985
1086,2,2,0.2963714,0.017655937,0.44544095,0.0133341905,0.16711845,0.03803429,0.016165737,0.0058789905
1087,5,5,0.32463616,0.027785903,0.012649944,0.0125415325,0.26381138,0.3501055,0.004361465,0.0041080704
1088,1,1,0.004260241,0.98328906,0.0043105907,0.0011689196,0.0006700088,0.0059878253,0.00021702645,9.641389e-05
1089,1,1,0.0019292432,0.99137807,0.0028941066,0.00063953863,0.00029961215,0.0027227325,9.8574776e-05,3.8155325e-05
1090,4,5,0.20546809,0.0148703,0.022862846,0.023335107,0.3273155,0.38895074,0.007934299,0.009262995
1091,5,5,0.048262227,0.15393853,0.006636561,0.06800414,0.0152669335,0.6897984,0.007201934,0.010891331
1092,5,1,0.14839585,0.36146867,0.07547555,0.07900784,0.046342663,0.22297353,0.03418508,0.03215076
1093,0,0,0.5837913,0.010324675,0.030046228,0.0021923408,0.3293358,0.039262243,0.003337499,0.0017098213
1094,1,5,0.13769701,0.16640791,0.012115467,0.026756497,0.10624632,0.5380896,0.00601336,0.006673821
1095,0,0,0.7740864,0.036258236,0.069792435,0.0026541273,0.087755576,0.018071506,0.008389113,0.002992614
1096,0,2,0.24999611,0.10874275,0.56133,0.01138188,0.02817717,0.024711596,0.012586995,0.0030735093
1097,4,4,0.0835878,0.00938221,0.023998415,0.00630334,0.7507701,0.11898406,0.0033985232,0.0035755904
1098,1,1,0.0029800232,0.9849113,0.003758153,0.0012046463,0.00056374015,0.006263322,0.00021831256,0.00010063416
1099,0,0,0.53744364,0.016558964,0.05029403,0.0054147393,0.32440218,0.053639136,0.00771515,0.0045321817
1100,1,1,0.0017951342,0.99170774,0.002381497,0.0005919894,0.00029505053,0.0031173788,7.83747e-05,3.281749e-05
1101,0,1,0.008636839,0.97191554,0.010408319,0.001454516,0.0011822515,0.0059202677,0.0003633707,0.00011882734
1102,4,4,0.026593618,0.0031784826,0.0032127618,0.0010053812,0.90349025,0.061240893,0.0005739686,0.00070476375
1103,5,0,0.4802547,0.07898292,0.06949741,0.02244055,0.11413796,0.22514907,0.006423267,0.003114066
1104,0,4,0.112002544,0.008992787,0.04815905,0.0023482398,0.78017145,0.043828517,0.0027710234,0.0017262964
1105,5,5,0.24159317,0.047327597,0.023668183,0.035054136,0.23838225,0.3829718,0.014559506,0.01644335
1106,1,1,0.052472997,0.821606,0.0962674,0.0049555367,0.0051530437,0.016365742,0.0025525196,0.0006268156
1107,0,0,0.91311145,0.006705621,0.026016254,0.00030512668,0.045448657,0.0038034355,0.003581946,0.0010275658
1108,2,2,0.24232815,0.028979236,0.4255078,0.045250382,0.11893354,0.0688793,0.045719575,0.024401905
1109,0,0,0.83614117,0.010785452,0.056385025,0.00083650835,0.08017609,0.007544499,0.0062282677,0.0019031245
1110,0,0,0.35623047,0.13478062,0.040545613,0.04900621,0.057425447,0.33852172,0.013449158,0.010040716
1111,0,0,0.827123,0.015914926,0.052729227,0.0018935171,0.07889876,0.014628946,0.0064495695,0.0023620743
1112,0,1,0.23953728,0.35921788,0.030715637,0.034145627,0.045581635,0.26961976,0.010951314,0.010230884
1113,0,5,0.3726066,0.017563242,0.010958687,0.018851394,0.1609109,0.4112122,0.0041960445,0.003700922
1114,5,5,0.10515354,0.027823117,0.008527544,0.0349996,0.14112762,0.66931874,0.0055356617,0.0075140935
1115,5,4,0.22073035,0.015431211,0.078712486,0.010912692,0.56101805,0.09811058,0.008899493,0.0061851093
1116,2,0,0.5250567,0.05386393,0.25336003,0.01747766,0.06590188,0.03786866,0.0334525,0.013018755
1117,1,1,0.01740856,0.9438059,0.018223302,0.0028888788,0.0030865397,0.01291149,0.001208016,0.00046740557
1118,1,1,0.008958867,0.97051865,0.008103992,0.0015596806,0.0014432007,0.008892659,0.00037572102,0.00014724393
1119,0,0,0.8935806,0.009663592,0.028345218,0.0005190814,0.05660678,0.005891867,0.0040936233,0.0012991487
1120,0,0,0.53675586,0.07024774,0.06762337,0.016225971,0.18786843,0.09001562,0.018925844,0.01233721
1121,1,1,0.0017656123,0.9930396,0.0020285854,0.0004731142,0.0002675554,0.0023318666,6.665267e-05,2.7028012e-05
1122,0,0,0.58568317,0.020602804,0.03611548,0.009732639,0.22972776,0.110429965,0.004886251,0.0028218634
1123,5,5,0.08941711,0.0596534,0.004383916,0.023073344,0.036290597,0.7797521,0.0032796883,0.0041498486
1124,1,1,0.010965148,0.96013594,0.013533618,0.0023168025,0.0016587469,0.010612194,0.00055960345,0.00021796508
1125,1,1,0.004975611,0.986214,0.0042354185,0.0005634964,0.0006694088,0.003169152,0.00012812825,4.476841e-05
1126,4,0,0.5036002,0.05796336,0.08279692,0.045217294,0.10548336,0.16462992,0.02495476,0.015354185
1127,0,5,0.23333122,0.14574163,0.015164399,0.02624308,0.057453066,0.5110045,0.005774147,0.005287956
1128,0,0,0.8219086,0.012446956,0.053871002,0.0015239591,0.090347975,0.012271537,0.0056941197,0.001935852
1129,1,1,0.044590287,0.8690562,0.056760393,0.0041854484,0.006542387,0.015665734,0.002468714,0.00073086907
1130,0,0,0.9139981,0.0064451895,0.025184663,0.00029284862,0.045861762,0.0037244987,0.0034914329,0.0010014992
1131,4,5,0.23514166,0.02200546,0.008969829,0.0140903825,0.2844993,0.43026048,0.0026165848,0.0024163038
1132,4,4,0.3042899,0.03297699,0.07702302,0.013312031,0.4145827,0.1407527,0.009769099,0.0072936215
1133,1,1,0.002471464,0.9890543,0.0031212673,0.0009136498,0.00037054232,0.0038733361,0.00013416506,6.124859e-05
1134,0,0,0.6762626,0.0139692165,0.13244769,0.001912085,0.15013312,0.015994899,0.006986863,0.0022934934
1135,0,0,0.8325369,0.011751119,0.04725949,0.0009747856,0.09154033,0.009631888,0.004786847,0.0015185679
1136,4,4,0.12981947,0.0076886257,0.0061175954,0.0029723877,0.67210054,0.17916751,0.0010432618,0.0010905882
1137,1,1,0.0035951491,0.98595065,0.0049995407,0.00090969633,0.00048115017,0.0038272755,0.00017500849,6.150006e-05
1138,5,5,0.028090108,0.013481994,0.011414514,0.22935751,0.03682116,0.57984716,0.023111124,0.077876344
1139,4,0,0.37626758,0.0617368,0.1057277,0.101367846,0.07689526,0.17937374,0.053409487,0.045221575
1140,0,2,0.10724532,0.06271268,0.795602,0.006725548,0.0097759925,0.010583699,0.0062264507,0.0011283255
1141,5,4,0.17908919,0.015402621,0.025655016,0.007439065,0.57866144,0.18938705,0.002593305,0.0017723672
1142,1,1,0.0024858203,0.99157155,0.002259732,0.00052265177,0.0003511725,0.0026960298,8.130187e-05,3.166153e-05
1143,5,1,0.05393963,0.43974385,0.011136309,0.04382436,0.012840252,0.42820397,0.004892545,0.0054190843
1144,1,0,0.6378565,0.13787423,0.12959267,0.0044187303,0.0521792,0.022416826,0.011966786,0.0036951522
1145,0,0,0.9132049,0.0065269875,0.02544335,0.00029744176,0.04622497,0.0037704653,0.0035222934,0.0010096882
1146,4,4,0.06581569,0.0034532128,0.0076549267,0.0010250703,0.8727128,0.048114754,0.00067919376,0.00054437807
1147,1,1,0.16543393,0.69640446,0.09072364,0.0043673115,0.015250765,0.024612594,0.002538969,0.00066842866
1148,0,0,0.50734013,0.15348727,0.14945248,0.012231521,0.081907734,0.07883334,0.011695817,0.00505167
1149,7,1,0.03164249,0.8163525,0.038696475,0.025697814,0.006502362,0.067963295,0.007685893,0.0054592984
1150,6,0,0.37720874,0.03878361,0.34265655,0.018460186,0.100514434,0.03885857,0.05599763,0.027520247
1151,2,1,0.17467728,0.4092743,0.34946147,0.011475861,0.016196417,0.028120857,0.008759399,0.0020344364
1152,0,0,0.91648895,0.0061659473,0.024059093,0.0002712912,0.04519453,0.0035677205,0.0033099651,0.0009424865
1153,1,0,0.41320163,0.07363054,0.08733311,0.0041739205,0.356697,0.05761453,0.0051764185,0.0021728259
1154,2,0,0.47872287,0.10089599,0.045940597,0.013414979,0.16937466,0.18490548,0.004245464,0.002500089
1155,5,5,0.3776786,0.035369843,0.015187166,0.027853135,0.10849211,0.42320132,0.0067589046,0.005458827
1156,1,1,0.11105206,0.75067204,0.03302127,0.011815422,0.018882532,0.066162266,0.0051974277,0.0031970078
1157,0,0,0.91455257,0.006316418,0.024654146,0.00028534516,0.04609058,0.0036848544,0.0034317835,0.0009842076
1158,1,1,0.14839575,0.5879403,0.09324025,0.031438332,0.029785803,0.07030101,0.024435038,0.014463632
1159,1,1,0.0012280957,0.9945978,0.0014150313,0.00040320063,0.00019868188,0.0020889924,4.7723777e-05,2.0311678e-05
1160,1,1,0.028951203,0.9159796,0.01363517,0.005573124,0.0045718793,0.02886319,0.0015647609,0.00086114934
1161,0,0,0.9092545,0.007060013,0.027174462,0.00033391482,0.04727097,0.004041834,0.00377575,0.0010886819
1162,0,0,0.62966275,0.014656389,0.19859469,0.0043020034,0.11896076,0.020514341,0.01014263,0.0031665128
1163,1,1,0.0030323574,0.987655,0.0042419992,0.00085640163,0.00045384897,0.0035602655,0.0001422227,5.789464e-05
1164,5,5,0.05446485,0.014225305,0.0017718482,0.016410083,0.076087475,0.83173144,0.0019360108,0.0033729386
1165,1,1,0.0008193695,0.9965771,0.000962125,0.0002452076,0.00011969101,0.0012434223,2.3539647e-05,9.605961e-06
1166,5,5,0.10094498,0.024222555,0.00775592,0.101959296,0.04020501,0.69437414,0.01049497,0.020043062
1167,1,1,0.014399145,0.94504744,0.009753869,0.004335081,0.0027288862,0.022320004,0.00092652586,0.0004890697
1168,1,1,0.004421132,0.9802263,0.007360027,0.0014949266,0.0006400588,0.0053946385,0.00033563768,0.00012732045
1169,1,1,0.0033132457,0.98652935,0.004807891,0.0009995346,0.00046356884,0.0036618877,0.00016135095,6.317834e-05
1170,1,1,0.009888048,0.94879425,0.008670039,0.0044995574,0.0029167363,0.023846377,0.0008467348,0.00053814397
1171,1,1,0.0031726386,0.98630905,0.004789137,0.0009880681,0.0004908722,0.003999507,0.00018066015,6.990423e-05
1172,2,2,0.08806904,0.33631858,0.53489655,0.008304669,0.01001419,0.015622116,0.0057718577,0.0010030974
1173,5,0,0.45781887,0.05348994,0.06587736,0.030470934,0.19947492,0.16923289,0.014183641,0.009451571
1174,1,1,0.09563783,0.7202527,0.09117827,0.015962584,0.012809053,0.054013234,0.0072550266,0.0028913475
1175,2,1,0.008934186,0.94367146,0.009220847,0.0063147414,0.0024162699,0.027687866,0.0010598995,0.00069463055
1176,1,1,0.01770492,0.9261911,0.010124128,0.006903983,0.002824715,0.03421781,0.0012470282,0.00078644365
1177,0,2,0.30379444,0.03333103,0.34686536,0.013401301,0.2219609,0.048912752,0.021835795,0.0098984465
1178,1,1,0.006154751,0.9795608,0.005200183,0.0011335487,0.0009797956,0.0066069923,0.00025340306,0.0001104106
1179,0,0,0.8692536,0.01353162,0.035092384,0.00067807536,0.06816245,0.0072199097,0.0045702523,0.0014916819
1180,0,0,0.645295,0.039853297,0.03839206,0.019123955,0.08460148,0.15606627,0.010437248,0.0062307366
1181,0,0,0.9165053,0.0062332693,0.02452728,0.00027730563,0.044553086,0.003588747,0.0033584062,0.0009566173
1182,0,0,0.91331446,0.006466618,0.02526295,0.00029783254,0.046360064,0.0037745428,0.0035137206,0.0010097121
1183,4,5,0.20145428,0.088510245,0.032595538,0.03413455,0.12658444,0.500657,0.008423081,0.0076409397
1184,2,2,0.24338579,0.17396805,0.5163162,0.0074313018,0.027813047,0.021760952,0.0077402787,0.0015843776
1185,4,4,0.10641216,0.012317454,0.013964158,0.007868058,0.59394085,0.26029733,0.0023283712,0.0028716417
1186,1,1,0.17404534,0.592626,0.11725788,0.0115547,0.03533892,0.05177271,0.012405311,0.004999052
1187,0,0,0.6674578,0.049862474,0.039323494,0.009410545,0.109975785,0.11275052,0.0069914362,0.0042279256
1188,5,5,0.0487778,0.039943825,0.0029136334,0.039840803,0.02342694,0.83555174,0.0035488363,0.005996334
1189,0,0,0.6596257,0.062178005,0.17299388,0.004079881,0.06360127,0.01769191,0.015324878,0.0045043803
1190,1,1,0.012539695,0.9456752,0.022809928,0.003635651,0.0019876957,0.011514184,0.0013629745,0.00047469226
1191,1,1,0.0011584664,0.99490803,0.0011988173,0.0003908797,0.00018838864,0.0020925456,4.3642576e-05,1.924603e-05
1192,0,5,0.17488666,0.09665662,0.07988485,0.10611425,0.10037693,0.22244294,0.07722406,0.14241365
1193,0,0,0.5778973,0.015602238,0.05354884,0.0018134658,0.31735528,0.028048903,0.0040173302,0.0017165211
1194,4,5,0.040993452,0.023996094,0.006290017,0.023798766,0.34697396,0.53569597,0.006673504,0.015578216
1195,5,5,0.16109188,0.0331171,0.02077171,0.07341496,0.08013357,0.59911805,0.013714851,0.018637793
1196,5,5,0.026981903,0.008059537,0.0006837773,0.007998433,0.04461649,0.90981144,0.0007145612,0.0011339469
1197,1,1,0.01651534,0.8901951,0.051582914,0.010236891,0.004186653,0.01943992,0.0050630057,0.0027801832
1198,5,0,0.42183173,0.08655033,0.034025576,0.049547568,0.070910886,0.31162456,0.01427499,0.011234404
1199,2,0,0.52568656,0.088783704,0.09560616,0.01929967,0.11972552,0.11034962,0.025613831,0.014934928
1200,1,1,0.30242282,0.44400543,0.124930955,0.016933411,0.03212974,0.06658178,0.00932956,0.0036662407
1201,0,0,0.62813723,0.0840802,0.12793146,0.009483915,0.080576375,0.050518844,0.013648023,0.005623974
1202,4,4,0.086036675,0.011114034,0.012604483,0.0037640445,0.7634715,0.11908864,0.00199541,0.0019252021
1203,2,2,0.06381546,0.033798683,0.8512835,0.009979314,0.016202869,0.0144800795,0.008401485,0.0020385415
1204,5,5,0.034948613,0.040281232,0.0033163505,0.08927052,0.013451153,0.7979249,0.0062922533,0.014515052
1205,0,0,0.76598066,0.025133012,0.06609091,0.0033243832,0.105567455,0.026946234,0.0050257426,0.0019315783
1206,4,5,0.23561017,0.21657893,0.02938179,0.03466694,0.09274728,0.37484422,0.008318356,0.007852276
1207,1,1,0.22680658,0.6430657,0.09060162,0.002591998,0.017494863,0.016226882,0.0025948363,0.00061758794
1208,3,3,0.00037398582,0.00030255606,0.0008304216,0.93057024,0.00042669236,0.049858455,0.002607443,0.015030283
1209,5,5,0.18946421,0.033682622,0.015376629,0.06626909,0.09401426,0.58195215,0.0094114905,0.009829555
1210,5,5,0.20605062,0.04257386,0.023454003,0.021746695,0.2863292,0.39862937,0.010511593,0.0107046515
1211,5,5,0.2418163,0.15329413,0.036995906,0.07887717,0.048898347,0.40921026,0.016505782,0.014402219
1212,0,0,0.6024179,0.089721665,0.13278809,0.008318077,0.10499483,0.036783352,0.017652825,0.0073232623
1213,1,1,0.0012550292,0.99361414,0.0016032768,0.00051749405,0.00022032604,0.0026927777,6.6417226e-05,3.0398513e-05
1214,0,0,0.49276334,0.08613984,0.040035043,0.023278967,0.10396223,0.24123289,0.0075618816,0.0050257277
1215,4,4,0.13339604,0.012246433,0.018334847,0.00432,0.7000293,0.12771724,0.0021926106,0.0017634695
1216,5,5,0.19122033,0.038711675,0.015669735,0.052905712,0.07308932,0.6058848,0.011192943,0.011325523
1217,0,0,0.8607223,0.012061934,0.04937438,0.00092864037,0.0610294,0.0075583803,0.0063527324,0.0019721407
1218,5,0,0.5974218,0.034253564,0.26734596,0.0040615867,0.064427786,0.017235456,0.012069861,0.0031840592
1219,5,5,0.16672257,0.23801734,0.026938321,0.049690768,0.046717457,0.4493765,0.011831581,0.010705518
1220,5,5,0.030121464,0.039591394,0.0013893083,0.032364782,0.009734969,0.88170415,0.0019356152,0.0031582385
1221,0,5,0.24912721,0.02364683,0.021780211,0.030700803,0.23008862,0.42338857,0.009957855,0.011309802
1222,4,4,0.19575089,0.017104894,0.015612286,0.0019823364,0.6898919,0.07706877,0.0014836817,0.0011051703
1223,2,7,0.030186212,0.09148573,0.088706836,0.1578992,0.01702295,0.08588798,0.13626993,0.39254114
1224,4,4,0.21511663,0.010460607,0.04054341,0.0049841213,0.62007284,0.10472007,0.0025382852,0.0015640173
1225,5,4,0.38144332,0.033601142,0.06984519,0.008628927,0.39482796,0.10011296,0.007134603,0.004405838
1226,3,3,0.0011696784,0.00041868843,0.0046570986,0.92267126,0.001413978,0.03653064,0.0075341463,0.025604488
1227,1,1,0.005352333,0.9789525,0.0075042536,0.001413756,0.0007644267,0.005641458,0.0002671226,0.00010421928
1228,4,0,0.4924877,0.015109116,0.056445565,0.002415643,0.39151415,0.03639755,0.0038412374,0.0017889761
1229,1,1,0.0304392,0.916591,0.024505267,0.0034064755,0.0043297373,0.019044446,0.0011982952,0.0004856128
1230,1,1,0.0074530398,0.96509725,0.0123076765,0.00273312,0.0014115039,0.010085843,0.0006409918,0.0002705518
