id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1002,0,0,0.87791175,0.02731298,0.028934631,0.01731296,0.011721168,0.018249292,0.013535467,0.005021672
1003,0,0,0.444766,0.23786497,0.21120313,0.02002944,0.0342579,0.035551343,0.012281659,0.0040456797
1004,2,2,0.4321442,0.06044599,0.4482484,0.0064167413,0.021233488,0.010176858,0.015261046,0.006073398
1005,5,5,0.014803816,0.03959314,0.001680556,0.060386144,0.055951398,0.8207802,0.0022769019,0.0045277434
1006,1,1,0.005882554,0.97422767,0.00545953,0.0071181254,0.00045598706,0.0057852734,0.0006120763,0.0004588408
1007,2,0,0.3875422,0.17770834,0.3829011,0.0068049543,0.018696602,0.009005325,0.012569362,0.004772176
1008,4,5,0.02021961,0.01792784,0.0030908051,0.05824146,0.21673462,0.6751242,0.0039616125,0.004699823
1009,1,1,0.072357595,0.8326676,0.050000142,0.019960536,0.0021063976,0.01383986,0.0061915903,0.0028762803
1010,1,1,0.07066902,0.5343425,0.008600299,0.14943948,0.013869879,0.21257986,0.0055595534,0.0049394243
1011,5,5,0.030815236,0.028819645,0.004165488,0.06826006,0.05344358,0.8081542,0.0034796237,0.0028621636
1012,0,5,0.15820044,0.04238026,0.0099824425,0.09788418,0.12590753,0.5573686,0.0050071445,0.003269493
1013,1,1,0.033142373,0.4923955,0.41221753,0.01218214,0.012689739,0.023089329,0.008547848,0.0057356157
1014,5,5,0.030681927,0.03054399,0.0070182956,0.037881743,0.136869,0.75066537,0.0027599505,0.0035796892
1015,0,0,0.96641415,0.0058903308,0.016957052,0.0018180104,0.002092937,0.0017063566,0.004382535,0.0007385284
1016,0,5,0.17510341,0.045486074,0.011491242,0.09686968,0.0599347,0.5986795,0.007359074,0.00507634
1017,5,5,0.03353027,0.0641077,0.0061447737,0.13123323,0.056309745,0.69319135,0.0075374194,0.007945499
1018,5,5,0.026805874,0.031686004,0.005067504,0.056129858,0.08157568,0.7919736,0.0028397753,0.003921685
1019,1,1,0.005752039,0.96209455,0.0052826633,0.012370697,0.00060729164,0.011494039,0.0011077512,0.0012909828
1020,1,1,0.008030079,0.9209043,0.0035038271,0.026965225,0.0016807577,0.03681602,0.001111356,0.000988437
1021,5,4,0.022672024,0.0031404821,0.016312104,0.004105233,0.8960935,0.04846467,0.0034148148,0.0057972013
1022,2,2,0.03221616,0.043260653,0.88539803,0.0022999283,0.01974734,0.004841126,0.008619346,0.0036173945
1023,1,1,0.09387002,0.7081415,0.04922108,0.057525996,0.0066357027,0.067504205,0.010144679,0.0069568963
1024,2,2,0.092375465,0.33638388,0.50137067,0.015580812,0.012017265,0.023954438,0.012549382,0.005768097
1025,5,5,0.10380117,0.097867936,0.013654128,0.13167803,0.111435555,0.5163689,0.00998131,0.015213078
1026,1,1,0.1566241,0.72047734,0.04322703,0.025151428,0.0049754265,0.04124398,0.005402186,0.002898444
1027,5,4,0.16441903,0.015042027,0.04612332,0.014359678,0.61372113,0.13101067,0.007381564,0.00794261
1028,0,5,0.16181134,0.04157873,0.01232093,0.091965966,0.18552928,0.48309898,0.014420855,0.0092739165
1029,3,5,0.05766692,0.09856116,0.009727489,0.2113139,0.023074292,0.5834053,0.009272489,0.006978466
1030,4,4,0.20077147,0.02786293,0.12350534,0.007844837,0.542208,0.08508169,0.0072856024,0.005440084
1031,0,0,0.38792133,0.058617286,0.22947246,0.013660033,0.23933057,0.043686215,0.017694606,0.009617544
1032,1,5,0.043942958,0.099182725,0.021472197,0.1411986,0.08864038,0.58232653,0.011699816,0.011536783
1033,0,0,0.7411325,0.025260832,0.10042449,0.0064138747,0.08609233,0.02408709,0.011176772,0.0054121614
1034,4,4,0.16003004,0.009589971,0.12085764,0.0047140326,0.6526649,0.034504574,0.011816797,0.005822056
1035,5,5,0.026816152,0.049121056,0.00735344,0.15596257,0.054220982,0.6785797,0.009451653,0.018494459
1036,1,1,0.008156011,0.9707447,0.0057236534,0.007631097,0.0003698266,0.0049953475,0.000981356,0.0013981696
1037,0,0,0.4486482,0.039009605,0.27197915,0.0069500417,0.18864389,0.022377048,0.01538552,0.0070064357
1038,6,2,0.2807,0.036246758,0.64961827,0.0045275125,0.010722014,0.006054022,0.009890364,0.0022410355
1039,1,1,0.007875911,0.9532694,0.0073291245,0.010624342,0.00131167,0.017415488,0.0011103818,0.0010637435
1040,0,1,0.31166446,0.41298595,0.15376563,0.03379318,0.013983971,0.021507941,0.032468125,0.019830642
1041,4,4,0.016443877,0.011210804,0.012877702,0.006062728,0.7634543,0.18666004,0.0016193292,0.0016711457
1042,3,1,0.04903908,0.868324,0.025002686,0.02672613,0.0017440859,0.02078198,0.005347278,0.0030349102
1043,2,0,0.96829224,0.0054073716,0.014934994,0.0018728625,0.0026406406,0.0020202114,0.0041618375,0.00066988793
1044,4,5,0.027234398,0.035499696,0.015407736,0.03983965,0.3832566,0.49176535,0.0036497198,0.003346829
1045,0,0,0.93168616,0.013313086,0.038127083,0.0028063378,0.005709109,0.004627853,0.0030401822,0.0006901621
1046,1,1,0.045647502,0.8023119,0.09676386,0.016200524,0.0057091573,0.018284306,0.00740121,0.007681603
1047,1,5,0.021008043,0.060723368,0.005623958,0.12294603,0.051534,0.7287013,0.0047794706,0.0046838233
1048,0,0,0.9700466,0.0035796368,0.01241402,0.0017631238,0.0033200416,0.0021433418,0.0058282693,0.0009048405
1049,0,0,0.652076,0.058162298,0.17609195,0.010207789,0.0663541,0.014566251,0.016227871,0.0063136606
1050,5,5,0.040003605,0.06412101,0.0033042743,0.08855456,0.067073405,0.731069,0.0026830467,0.0031911186
1051,1,1,0.33187544,0.5076992,0.08956784,0.018406074,0.011980552,0.026445208,0.009886025,0.004139529
1052,1,1,0.008070879,0.9670939,0.0077851033,0.0073667965,0.00050539395,0.0075680953,0.0008435017,0.00076635805
1053,2,0,0.7218216,0.050477676,0.19672363,0.0029721465,0.011339679,0.0041228174,0.009344611,0.003197878
1054,2,2,0.27448568,0.02722524,0.62701714,0.006257268,0.02434266,0.008061347,0.023683202,0.00892748
1055,1,5,0.1138955,0.22069325,0.028429106,0.13718386,0.0814149,0.37427297,0.020558802,0.023551583
1056,1,1,0.0021140655,0.98322463,0.002308567,0.005263286,0.00036754398,0.0059265275,0.0003783021,0.00041687355
1057,2,5,0.040760435,0.21570648,0.012503253,0.080244206,0.07331517,0.5669598,0.0051502637,0.0053604804
1058,2,2,0.118943214,0.03382722,0.78786314,0.003194705,0.027440416,0.0055536116,0.013339776,0.009838029
1059,0,0,0.4446707,0.08124619,0.2918136,0.027485592,0.059467208,0.046260267,0.025698187,0.023358246
1060,0,0,0.52510756,0.1927715,0.23731923,0.012765621,0.008461622,0.008678494,0.011530366,0.0033655986
1061,2,2,0.07200876,0.015621843,0.6467719,0.006325309,0.2135482,0.022094171,0.014498312,0.009131486
1062,2,1,0.10369868,0.4835453,0.015598356,0.10079831,0.017100738,0.26881182,0.0061296453,0.0043171286
1063,5,5,0.048655752,0.16879745,0.05909488,0.10280174,0.1572036,0.36122143,0.031413104,0.070812
1064,4,4,0.23023385,0.019104023,0.17375502,0.0057712058,0.5219781,0.021747706,0.012923025,0.014487227
1065,1,1,0.16178682,0.63448185,0.021218395,0.036237616,0.023988107,0.114722274,0.0049380045,0.002626945
1066,5,5,0.2605849,0.061777055,0.020875039,0.108910576,0.07504355,0.45425573,0.012615537,0.005937564
1067,1,0,0.63662297,0.058300253,0.23587498,0.0159268,0.008985342,0.014425788,0.023193508,0.006670355
1068,1,1,0.01477359,0.9481803,0.013550281,0.009643403,0.0009529645,0.009996297,0.001566185,0.0013369609
1069,0,2,0.24649657,0.08784214,0.42095023,0.006647987,0.19979693,0.024902755,0.00966958,0.0036937436
1070,1,1,0.01727316,0.9011289,0.005506623,0.034987167,0.0023017747,0.034127403,0.0025905636,0.0020844133
1071,5,5,0.01148238,0.01609263,0.01026479,0.026782129,0.41043684,0.5123834,0.0040005776,0.008557328
1072,0,0,0.9286726,0.011369808,0.02572919,0.0045751184,0.013922452,0.007600643,0.006349182,0.0017809082
1073,2,2,0.24979877,0.016338317,0.65882117,0.0060919025,0.037440587,0.01050735,0.016203895,0.0047980403
1074,5,4,0.027824352,0.032458935,0.038983688,0.01943805,0.57827777,0.28782198,0.0071606245,0.008034611
1075,5,0,0.43344367,0.05922371,0.31245044,0.00941726,0.1299821,0.024970049,0.020977324,0.009535376
1076,5,0,0.34070855,0.054803047,0.060532715,0.07331215,0.14439192,0.30373934,0.016701408,0.0058108503
1077,4,4,0.028701112,0.008119839,0.025183836,0.0069822515,0.8244744,0.09903432,0.0038613784,0.003642846
1078,1,1,0.0058290153,0.9714702,0.004209379,0.009553428,0.00046302265,0.006627615,0.00078544865,0.00106207
1079,5,5,0.15459757,0.047904104,0.056785643,0.05206036,0.23508134,0.42978522,0.014303542,0.009482211
1080,1,1,0.011483615,0.9615857,0.008236923,0.0077807773,0.00074613374,0.008319025,0.0010310367,0.00081681553
1081,1,1,0.20941384,0.6405586,0.10564603,0.0153197795,0.0040603443,0.0149932755,0.0071457294,0.0028624474
1082,4,2,0.09211494,0.021910015,0.78933907,0.0058582663,0.057093434,0.013548651,0.015619745,0.004515808
1083,4,4,0.010936825,0.0072233486,0.025656626,0.007909361,0.7852946,0.15057369,0.0044488925,0.007956588
1084,0,2,0.18469632,0.043813292,0.71588,0.003744143,0.024653887,0.0058324556,0.0144866565,0.006893327
1085,5,2,0.32803845,0.081200816,0.32951847,0.01855064,0.15334064,0.06264218,0.016796768,0.009912209
1086,2,2,0.19164224,0.07360528,0.65216047,0.004117367,0.055376317,0.0126100145,0.008086418,0.0024018758
1087,5,5,0.09270893,0.03724779,0.02650292,0.15553473,0.10786639,0.54216754,0.022502061,0.015469614
1088,1,1,0.010179918,0.9380583,0.011623254,0.016092202,0.00069837226,0.020409089,0.001648216,0.0012907326
1089,1,1,0.0050862795,0.9771838,0.003293328,0.007258202,0.00032910137,0.0050384337,0.0007651895,0.0010457544
1090,4,5,0.033779852,0.03152544,0.046536792,0.04485025,0.33537054,0.49043167,0.009785772,0.007719628
1091,5,1,0.008901123,0.89056665,0.010135427,0.03472571,0.0017664179,0.04993291,0.0020286199,0.0019431303
1092,5,5,0.06394925,0.18397413,0.08919397,0.103603795,0.13580264,0.34202686,0.027088804,0.054360554
1093,0,4,0.17036721,0.014522526,0.06944363,0.009586865,0.6357814,0.08862921,0.006531835,0.00513734
1094,1,1,0.034600716,0.61899745,0.020640312,0.05987217,0.030209063,0.22357683,0.005275609,0.0068278457
1095,0,2,0.27800894,0.21828784,0.3932853,0.0217648,0.031597044,0.034106895,0.014857039,0.008092039
1096,0,0,0.6343195,0.039340302,0.14390872,0.008027808,0.13503967,0.02500099,0.010037593,0.0043254434
1097,4,4,0.029521538,0.027230397,0.020010503,0.02887609,0.499691,0.38414285,0.0044225417,0.0061050137
1098,1,1,0.0031369946,0.9732819,0.0019328924,0.011957433,0.00033043174,0.0078112446,0.0005875476,0.00096158276
1099,0,4,0.18353164,0.04635207,0.2680884,0.013407316,0.38106298,0.084379554,0.015720183,0.0074578025
1100,1,1,0.0027762253,0.97905135,0.0038021016,0.0063899662,0.00028558623,0.0066330987,0.0005367985,0.0005248001
1101,0,1,0.02371033,0.9230923,0.011167484,0.020766305,0.0011611902,0.017596506,0.0015046909,0.001001209
1102,4,4,0.024113705,0.0066826297,0.011267753,0.008491038,0.79807734,0.14363557,0.0038542326,0.0038777846
1103,5,5,0.05863521,0.011484043,0.012298782,0.036219865,0.37963372,0.48977467,0.0057225083,0.006231137
1104,0,4,0.046076678,0.008908632,0.22539873,0.0052956226,0.6506811,0.04701262,0.009188841,0.0074377814
1105,5,4,0.046417985,0.044523075,0.022572558,0.020184582,0.47912785,0.38012648,0.003512063,0.0035353596
1106,1,1,0.057534084,0.8568111,0.047778375,0.014392597,0.0023243919,0.016545115,0.003277646,0.0013367394
1107,0,0,0.948999,0.0146916695,0.012351579,0.0069287997,0.004006269,0.0068614585,0.005081287,0.0010799563
1108,2,2,0.27793485,0.049687147,0.37707153,0.008924337,0.21293935,0.054845497,0.013565062,0.0050322153
1109,0,0,0.6761311,0.025211252,0.13343662,0.004073719,0.12317323,0.025979284,0.009069439,0.0029254218
1110,0,5,0.11321991,0.031526685,0.012258593,0.11146189,0.17391874,0.5416772,0.007955285,0.007981715
1111,0,0,0.5717515,0.051091004,0.3185276,0.0071982425,0.02193781,0.01303952,0.010846695,0.0056075533
1112,0,5,0.07713737,0.22348578,0.010884223,0.18350981,0.03064456,0.45560893,0.00881192,0.009917342
1113,0,5,0.14785217,0.043320004,0.009808847,0.17401513,0.08624931,0.52263635,0.00917625,0.0069419094
1114,5,4,0.12338403,0.015360633,0.016272303,0.02136482,0.63024557,0.18330991,0.0046005254,0.005462329
1115,5,4,0.15510742,0.058193464,0.048942942,0.033006553,0.42002764,0.2639831,0.012201463,0.008537375
1116,2,0,0.3398974,0.027859079,0.23581776,0.021842206,0.26658803,0.06907667,0.024520779,0.0143980775
1117,1,1,0.015784547,0.8988251,0.039371837,0.015047656,0.0047165425,0.019281248,0.0034325428,0.0035405105
1118,1,1,0.019569017,0.93106,0.009253761,0.01871886,0.0010621793,0.017964441,0.0014594942,0.00091216166
1119,0,0,0.7068526,0.07277778,0.145279,0.016423795,0.017104419,0.022755755,0.014439402,0.0043672444
1120,0,0,0.48411503,0.12353837,0.11010804,0.034717426,0.14227875,0.06301399,0.0259005,0.016327819
1121,1,1,0.004429936,0.97673583,0.0039019273,0.007845692,0.00031606876,0.0058610854,0.0004968322,0.00041262666
1122,0,5,0.30887422,0.027054768,0.019483084,0.07176419,0.19380517,0.36877742,0.0065022814,0.003738835
1123,5,5,0.04144217,0.07374349,0.0060021426,0.14135379,0.06753492,0.656529,0.0066753845,0.006719129
1124,1,1,0.025697075,0.91016525,0.012562274,0.02460083,0.0019234635,0.021713117,0.0019751152,0.0013628177
1125,1,1,0.01091171,0.9481578,0.0100978045,0.017467577,0.0007858873,0.0074388897,0.002323135,0.0028172533
1126,4,0,0.22362494,0.16158746,0.109860204,0.044132687,0.21603844,0.21839996,0.017559107,0.00879719
1127,0,5,0.06589927,0.043392647,0.0041030883,0.06602004,0.12893058,0.68240505,0.004307075,0.0049421918
1128,0,0,0.68816847,0.08025593,0.16360742,0.008142563,0.025150383,0.016087966,0.012987303,0.0055999984
1129,1,1,0.019811057,0.9246706,0.027490964,0.0095941685,0.0021689034,0.01024388,0.0027144097,0.0033061581
1130,0,0,0.95727396,0.0073270607,0.013266853,0.0038981156,0.0032770252,0.003514042,0.009661589,0.0017811882
1131,4,5,0.028196262,0.0173109,0.0054579764,0.030482624,0.4063612,0.50452214,0.0028257528,0.004843227
1132,4,5,0.054356754,0.03943414,0.056806646,0.042586707,0.34384727,0.4319565,0.012319261,0.018692773
1133,1,1,0.021067353,0.9259076,0.009273697,0.023169111,0.00077520404,0.016785482,0.0018583573,0.0011632671
1134,0,0,0.50921565,0.053505834,0.3188776,0.0037985146,0.09133837,0.013749219,0.0076734186,0.0018413236
1135,0,0,0.7644662,0.025971234,0.14333874,0.0045411717,0.03834921,0.009680633,0.0108715985,0.0027812438
1136,4,4,0.0387167,0.008956603,0.00479854,0.023166116,0.65688175,0.2596168,0.0036232509,0.0042402474
1137,1,1,0.0063089863,0.9556815,0.005485749,0.015309982,0.0005716709,0.014585895,0.0011129535,0.00094333524
1138,5,5,0.060157575,0.030280372,0.011245546,0.052554227,0.1938257,0.63473535,0.007521996,0.009679351
1139,4,2,0.27918717,0.11423368,0.5104915,0.02220299,0.018113988,0.02649435,0.019929515,0.009346688
1140,0,2,0.39717025,0.11290951,0.44695547,0.006945084,0.008284943,0.008610753,0.015378183,0.003745731
1141,5,4,0.027678411,0.009809867,0.06966029,0.004514766,0.82064074,0.05972696,0.0043989155,0.0035700847
1142,1,1,0.0056073656,0.9634481,0.002791563,0.01236479,0.0010613955,0.012610324,0.0009583862,0.0011578981
1143,5,5,0.027415002,0.21073304,0.00612965,0.16559936,0.01571687,0.56527984,0.004516618,0.0046097473
1144,1,1,0.31037953,0.56938964,0.06095246,0.012709684,0.01573753,0.018844254,0.00793219,0.0040547326
1145,0,0,0.9657827,0.005338853,0.012338302,0.002470678,0.0033285327,0.002577493,0.007030072,0.0011333307
1146,4,4,0.021614373,0.0030673984,0.0085977735,0.006814835,0.8287685,0.12577866,0.0025380964,0.0028204552
1147,1,5,0.27017727,0.19014913,0.018528989,0.0934654,0.04340937,0.37484992,0.0065116817,0.0029083518
1148,0,0,0.44406772,0.05786494,0.28075278,0.0076936954,0.1505578,0.020201206,0.023487652,0.015374255
1149,7,1,0.021023445,0.8945014,0.01234031,0.025903089,0.0032287657,0.039450526,0.001948762,0.0016038948
1150,6,0,0.51087904,0.039655764,0.29694182,0.008599864,0.09779683,0.025365707,0.016106151,0.0046547744
1151,2,1,0.09857991,0.78682864,0.08359328,0.010591693,0.0031561588,0.013161507,0.0030618208,0.001026983
1152,0,0,0.94597155,0.0064138486,0.020648152,0.0034541565,0.006111141,0.004755777,0.010555319,0.0020901079
1153,1,2,0.27181646,0.05082799,0.35836717,0.01028231,0.22970289,0.05044343,0.01703415,0.011525596
1154,2,5,0.09934667,0.099981606,0.015075831,0.050671812,0.26670665,0.45583194,0.0070002726,0.005385266
1155,5,5,0.047194578,0.061639838,0.006832144,0.06857426,0.070870735,0.7377499,0.0037961623,0.0033423756
1156,1,1,0.091235824,0.41329083,0.022045055,0.071916,0.12242609,0.2629142,0.008181602,0.007990395
1157,0,0,0.9448915,0.005171764,0.01862291,0.0036935934,0.0076942528,0.004605547,0.012599976,0.0027205893
1158,1,1,0.20556101,0.26995313,0.05614853,0.09363023,0.11395274,0.15170175,0.050040513,0.059012055
1159,1,1,0.0034711575,0.96679324,0.0044229263,0.011751031,0.0004793565,0.011519263,0.00072323915,0.0008396677
1160,1,1,0.006898674,0.96221954,0.008762194,0.010252565,0.0009767269,0.0070366776,0.0017165501,0.002136989
1161,0,0,0.95263225,0.0081027225,0.016222415,0.003668431,0.004240671,0.003642614,0.009817693,0.0016732366
1162,0,0,0.6242616,0.05058307,0.2726664,0.005395688,0.024304321,0.008944668,0.010465521,0.0033787177
1163,1,1,0.012030698,0.9560362,0.012334917,0.009839779,0.0008269098,0.006118733,0.0013662997,0.0014464261
1164,5,5,0.025567582,0.048652966,0.0057689906,0.10115051,0.14497286,0.64998776,0.007014711,0.016884688
1165,1,1,0.0069171307,0.96152705,0.0067324527,0.009302993,0.00076476077,0.013079235,0.0009331565,0.0007430745
1166,5,5,0.03961815,0.021393545,0.0058839615,0.097072415,0.14244938,0.68281263,0.005211435,0.0055585
1167,1,1,0.0042557097,0.96059793,0.0061460556,0.013291467,0.0007130266,0.013366459,0.0008430698,0.00078620267
1168,1,1,0.009408121,0.95349264,0.005880253,0.014832839,0.001030016,0.012176494,0.0014591148,0.001720568
1169,1,1,0.021418005,0.93917584,0.0099825645,0.01594378,0.00066796463,0.008343361,0.002693826,0.0017746051
1170,1,1,0.005837823,0.9635909,0.0055901585,0.010917915,0.00050770916,0.011378498,0.0009805408,0.0011963279
1171,1,1,0.002369511,0.98163223,0.0038476367,0.005885119,0.0002677407,0.004187606,0.0007045869,0.0011055901
1172,2,2,0.065272145,0.2153171,0.6799902,0.008094189,0.009610657,0.00941662,0.0087439455,0.0035550545
1173,5,5,0.19179745,0.059486497,0.02295906,0.14198914,0.17466274,0.38532993,0.011825712,0.011949481
1174,1,1,0.018060133,0.9180332,0.025825495,0.01649844,0.0020246457,0.015293775,0.0020527435,0.0022116709
1175,2,1,0.04300186,0.7912002,0.014881162,0.052460864,0.0035318648,0.089416556,0.0033238623,0.002183556
1176,1,1,0.023799505,0.9036208,0.00819602,0.030458601,0.0020656083,0.0269791,0.0026338727,0.0022464686
1177,0,4,0.19599724,0.022291755,0.21725497,0.005937005,0.504331,0.03358454,0.012870822,0.007732669
1178,1,1,0.009614378,0.9452233,0.013356162,0.011895632,0.002237309,0.015415078,0.0011215204,0.0011366089
1179,0,2,0.32688713,0.024299968,0.5746521,0.0068684947,0.035008986,0.009401773,0.01787569,0.005005908
1180,0,0,0.33216938,0.060384214,0.11618578,0.043997433,0.17464979,0.2494696,0.014851901,0.008291861
1181,0,0,0.9603262,0.0074779433,0.01884269,0.0022873953,0.0020650148,0.0018935279,0.0060449955,0.001062301
1182,0,0,0.9694631,0.003949864,0.011155882,0.0021731183,0.0035296513,0.0025300798,0.0062227556,0.00097552803
1183,4,4,0.2656562,0.11216263,0.051160604,0.019062104,0.33763915,0.20174971,0.007722717,0.004846895
1184,2,0,0.48634246,0.060959395,0.13800623,0.0118459705,0.20968191,0.07920236,0.009941647,0.0040199794
1185,4,4,0.019413887,0.009485221,0.0071089375,0.0054120845,0.77688843,0.1781236,0.0018529709,0.0017148665
1186,1,2,0.21275656,0.246943,0.45227858,0.009861902,0.03543943,0.026481707,0.011727933,0.004510888
1187,0,0,0.3959103,0.07614933,0.09763185,0.088223204,0.08042765,0.2151767,0.023875812,0.022605214
1188,5,5,0.030065274,0.034493603,0.0031030818,0.10629336,0.06368799,0.75333124,0.0039023072,0.0051230746
1189,0,1,0.23275878,0.5266584,0.18364678,0.016209783,0.009907795,0.014681281,0.010868837,0.005268337
1190,1,1,0.0136912735,0.9494315,0.019354852,0.006291994,0.0013857291,0.0068962947,0.0016201944,0.0013281463
1191,1,1,0.0050339,0.9540929,0.006937811,0.01730825,0.0005557942,0.014494696,0.00088385073,0.0006927269
1192,0,7,0.12979467,0.050845537,0.13146336,0.0388252,0.06309878,0.03531516,0.09806743,0.45258984
1193,0,0,0.33959067,0.03208321,0.32861018,0.006123414,0.2579284,0.019791998,0.010232701,0.0056394213
1194,4,4,0.025402136,0.011176694,0.0053378036,0.023808513,0.5297113,0.39908513,0.0022324563,0.0032458652
1195,5,5,0.05828414,0.03743789,0.028791241,0.0663316,0.24274114,0.53425467,0.012132717,0.020026619
1196,5,5,0.021503096,0.036556996,0.0056653977,0.0976872,0.08766981,0.73337513,0.0067274277,0.010814916
1197,1,1,0.021773208,0.8649368,0.081403024,0.010460287,0.0023907863,0.011608711,0.0038468607,0.0035803735
1198,5,0,0.29385796,0.11480321,0.06607882,0.09768354,0.11705117,0.27792045,0.022465687,0.010139158
1199,2,0,0.32343283,0.044669736,0.13803168,0.029382842,0.18350177,0.26282462,0.013150579,0.005005882
1200,1,1,0.20167802,0.697549,0.05236689,0.014272493,0.008002977,0.017294396,0.0055205743,0.003315644
1201,0,0,0.42930079,0.04055128,0.39709398,0.005065573,0.09595773,0.013121408,0.012791484,0.0061177746
1202,4,4,0.01809278,0.0054609454,0.015767898,0.0055217985,0.8197096,0.13037619,0.002343975,0.0027269048
1203,2,2,0.034414694,0.036781557,0.8918276,0.002019358,0.019121008,0.00420774,0.008266775,0.003361345
1204,5,5,0.016352592,0.062609,0.0040808986,0.16415046,0.023373963,0.7174715,0.004927555,0.00703393
1205,0,2,0.3112785,0.121007785,0.46117905,0.009142566,0.05212766,0.017939454,0.019252704,0.008072278
1206,4,5,0.055360205,0.045752462,0.011215845,0.07215961,0.16514392,0.6328187,0.0088465465,0.008702775
1207,1,2,0.16703033,0.37024605,0.41124505,0.013911685,0.008441707,0.013589999,0.011136661,0.0043985797
1208,3,5,0.056387804,0.05719215,0.0054910537,0.15130335,0.04309623,0.672196,0.0075082337,0.0068251328
1209,5,5,0.06329645,0.047467552,0.00462257,0.0845155,0.08696779,0.70682806,0.0033979667,0.0029041616
1210,5,5,0.09083102,0.038482103,0.013098878,0.028956212,0.30962878,0.5128554,0.0034042336,0.0027433792
1211,5,5,0.2752282,0.061505545,0.011764167,0.13712531,0.072893135,0.42211458,0.012508553,0.0068605696
1212,0,1,0.25658792,0.35279417,0.2736139,0.009646368,0.060938515,0.035570674,0.0076484024,0.0032000977
1213,1,1,0.0033276842,0.97838414,0.0035772175,0.006646752,0.00033975623,0.0062236777,0.0006644901,0.0008363284
1214,0,0,0.43113637,0.06960201,0.026943466,0.06672584,0.07628446,0.31522718,0.009782156,0.0042984965
1215,4,4,0.020036466,0.007431384,0.024454616,0.0045102006,0.78493464,0.15497516,0.0019500824,0.0017074181
1216,5,5,0.09842505,0.017531272,0.014581735,0.1444396,0.09714147,0.6046954,0.012601969,0.0105834585
1217,0,0,0.8097374,0.045758866,0.10455616,0.00701476,0.013815075,0.009871965,0.007044304,0.002201364
1218,5,2,0.36932352,0.068825975,0.48922798,0.007529487,0.02847816,0.0106816655,0.019444812,0.0064885025
1219,5,1,0.011695099,0.8764456,0.003305607,0.04052164,0.0026027267,0.061236765,0.0018324603,0.0023600666
1220,5,5,0.05352669,0.0656581,0.006982576,0.09103256,0.073235504,0.70149744,0.004635147,0.0034319998
1221,0,5,0.11065954,0.029492453,0.034143038,0.09392486,0.2840283,0.3817449,0.0314838,0.03452322
1222,4,4,0.025314126,0.013639343,0.027331045,0.00548762,0.7923983,0.13035971,0.003011271,0.0024586548
1223,2,0,0.2703196,0.1902312,0.051028814,0.13243377,0.062305674,0.11546507,0.07040207,0.10781376
1224,4,4,0.033135217,0.008250263,0.014908842,0.008064824,0.75710297,0.17359795,0.0026353183,0.0023046434
1225,5,4,0.05999482,0.063753136,0.041345645,0.027235076,0.4342116,0.36673117,0.0043897606,0.0023387885
1226,3,5,0.12983783,0.0477827,0.0062250844,0.13518272,0.09772124,0.57272553,0.0051604887,0.0053643547
1227,1,1,0.0061306083,0.9739171,0.0035738314,0.008214421,0.00037113854,0.0062503912,0.000698292,0.00084418105
1228,4,4,0.2556787,0.030158274,0.31293157,0.0063523664,0.34083897,0.03600087,0.0129445875,0.0050946586
1229,1,0,0.34256724,0.12823929,0.16104272,0.05976131,0.10150919,0.1109304,0.045482825,0.05046705
1230,1,1,0.02264158,0.86419153,0.06596479,0.012567606,0.005018267,0.011739718,0.0073013688,0.01057503
1231,5,5,0.20576942,0.060787737,0.0104647195,0.15846835,0.05217539,0.500822,0.007870505,0.0036419525
1232,1,1,0.0067587076,0.962307,0.004439889,0.0111740865,0.0014181478,0.012114316,0.00089868496,0.000889182
1233,5,5,0.07344116,0.057029434,0.005889208,0.10564848,0.04942608,0.69717354,0.0061370637,0.005255129
1234,1,0,0.5292695,0.034920186,0.033086546,0.08490772,0.09843324,0.18154696,0.019788107,0.018047662
1235,5,5,0.044718333,0.048450258,0.015479832,0.10254275,0.07170163,0.6926659,0.0095576495,0.01488368
1236,4,2,0.22407302,0.17597698,0.3109915,0.016756544,0.18729529,0.06317705,0.014977701,0.006752015
1237,1,1,0.011994635,0.9009113,0.019289574,0.020110676,0.0060599474,0.032663975,0.0030406131,0.005929346
1238,5,0,0.3485216,0.046550658,0.15281248,0.038259916,0.1513116,0.23176925,0.01758854,0.013185946
1239,5,5,0.009879259,0.010953343,0.0042881574,0.018709777,0.3772531,0.57416624,0.0018370594,0.0029130506
1240,4,4,0.040910374,0.015276233,0.119800195,0.0035360612,0.759406,0.055350244,0.0037422266,0.0019786987
1241,2,0,0.5371965,0.020691132,0.19875889,0.012675716,0.16481023,0.01723674,0.030735021,0.017895693
1242,0,4,0.050547194,0.009368642,0.030755648,0.019318791,0.6459655,0.22537942,0.0073637394,0.011301053
1243,2,2,0.10942008,0.37898868,0.48243874,0.005815252,0.0041277804,0.009930862,0.0066558667,0.0026226775
1244,1,5,0.062675685,0.07790018,0.028185442,0.074342914,0.18587095,0.5495017,0.008882486,0.012640631
1245,4,4,0.04152293,0.012420634,0.25241745,0.0048137708,0.6195372,0.04960458,0.009429415,0.010254057
1246,4,4,0.046930585,0.0095694475,0.082147874,0.0030153561,0.78996795,0.06169225,0.0039881044,0.0026885022
