id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
864,1,1,0.030352518,0.96776986,0.0014964923,0.00018895464,9.6440635e-06,5.6218573e-06,0.00017539796,1.3892187e-06
865,1,1,6.127797e-07,0.99861455,4.2049749e-07,2.3237986e-05,2.8674002e-08,0.00136005,1.0390415e-06,3.2880298e-08
866,4,4,0.003339361,2.8383389e-05,1.3658969e-06,2.9037892e-05,0.99628854,0.00029995263,8.57008e-06,4.7929225e-06
867,5,5,9.09895e-05,5.405394e-07,5.468053e-05,0.0005355985,0.27970335,0.71955085,5.3787935e-05,1.0242295e-05
868,3,3,1.3106641e-09,6.1579935e-06,7.2522916e-08,0.9998877,9.162729e-10,0.00010606479,6.509545e-09,7.2146056e-10
869,1,1,8.0269785e-10,1.0,5.0543292e-11,6.38154e-10,6.2118574e-11,2.2072467e-08,2.4633293e-08,3.5701612e-13
870,1,1,7.656568e-05,0.99984086,2.919041e-05,6.8299737e-06,2.5648992e-06,5.00736e-07,4.3529766e-05,3.6076656e-08
871,0,0,0.84854937,0.112624235,0.0041193566,0.029702168,0.0014247865,0.0020753585,0.0013429964,0.00016172629
872,1,1,0.0007345202,0.9588035,0.0019024361,0.00055746175,0.0007628891,0.036340933,0.00088640617,1.2035548e-05
873,5,5,0.011688701,0.00012544767,0.008503496,0.001450736,0.027551262,0.9489032,0.0016131514,0.0001640621
874,1,1,0.004589294,0.97917545,0.014996127,0.00018066869,9.755886e-05,0.0007252459,0.00023508267,4.541319e-07
875,5,4,0.008762309,0.00023194206,2.0461857e-05,0.032738317,0.9209229,0.036448646,0.0008458349,2.9519495e-05
876,0,0,0.9939838,0.0018609072,0.0022805335,2.4010538e-05,0.001761538,2.7582299e-05,5.2789368e-05,8.826702e-06
877,4,1,0.016173927,0.3405692,0.29091278,0.027874205,0.12056446,0.19189076,0.0041283295,0.007886359
878,1,1,5.7948393e-09,0.99999905,6.2356884e-11,3.8599634e-07,6.281112e-10,5.594772e-07,1.24861295e-08,5.811683e-10
879,1,1,0.0008340317,0.9989772,5.4348413e-05,0.00010851345,2.4569323e-07,3.9640254e-06,2.1650018e-05,8.933912e-08
880,0,0,0.9941029,0.0017618675,0.001889278,0.00014804349,0.0011666275,0.00010370743,0.00078527926,4.254562e-05
881,1,1,1.5315786e-07,0.99999857,1.3550988e-06,1.9125133e-09,2.8812173e-11,1.2261306e-08,5.2394466e-08,8.623685e-12
882,4,4,0.0006076648,9.663774e-05,0.00048258292,3.7517668e-05,0.8941845,0.10435524,4.8839436e-05,0.00018710896
883,5,5,0.014093326,0.0040677576,0.001023155,0.055417396,0.002641535,0.9221315,0.00060342776,2.1939395e-05
884,1,1,5.618366e-07,0.99998736,1.1202514e-05,2.0882695e-07,1.0891797e-08,4.682648e-08,5.8371245e-07,1.556634e-09
885,2,2,0.107135005,0.00051519286,0.8211937,0.038559776,0.0055659674,0.0253041,0.0005472544,0.0011789948
886,1,1,4.6559867e-09,1.0,2.4195043e-10,3.647228e-09,2.0327602e-11,3.9332875e-09,1.0029911e-08,1.2605775e-10
887,0,0,0.9999746,2.1557364e-06,2.07127e-06,1.67778e-06,7.539857e-07,2.5105155e-07,1.857244e-05,7.532181e-09
888,1,1,4.2748025e-10,0.9999994,4.5170964e-07,3.0316008e-10,6.438589e-12,2.7387292e-10,1.5739856e-07,2.9794782e-12
889,0,4,0.0014380972,1.4043979e-05,2.0014042e-05,0.00047848216,0.9544671,0.04323782,0.00023454116,0.00010993876
890,0,0,0.73228824,0.0016441551,0.26288238,0.0019714993,8.92607e-05,0.0006670441,0.00011529489,0.00034207597
891,2,2,0.18107396,0.0013782085,0.73572415,0.0023930725,0.0686008,0.00957743,0.0011914043,6.1091e-05
892,4,4,2.0105769e-07,7.7245296e-08,1.9117918e-07,2.160222e-06,0.99835145,0.0016457904,1.2848537e-07,4.11579e-08
893,5,5,0.00013207915,7.883395e-08,2.8934383e-07,1.579476e-05,0.0014589229,0.9983845,1.2510512e-06,7.0528617e-06
894,0,0,0.9838283,0.007312892,0.0014049726,0.002009851,0.0011049885,0.0041781804,0.00014357394,1.7308492e-05
895,1,0,0.43254206,0.10261341,0.11283944,0.021444825,0.15727969,0.06669016,0.0986808,0.007909692
896,0,0,0.99031866,0.0005177889,0.00028066235,4.7207555e-05,0.0002850294,1.6799513e-05,0.008525669,8.253878e-06
897,5,5,0.0032670158,0.00059433316,0.00024637528,0.04653117,0.013435717,0.9353983,0.00044261778,8.454156e-05
898,5,5,0.092919245,0.00044927333,0.00030584415,0.0012548558,0.0015193584,0.9029372,0.00060584815,8.339847e-06
899,1,1,1.8694626e-10,1.0,2.831705e-10,3.3665382e-10,1.1649777e-12,2.5289487e-10,2.2025228e-09,4.006439e-12
900,4,4,9.998722e-07,1.069864e-06,8.1863715e-07,1.2825323e-06,0.9989869,0.0009996973,2.2961733e-07,8.873752e-06
901,5,5,0.00077580597,0.00025146134,2.8232535e-05,0.0057556215,0.001319922,0.99105865,0.00041299363,0.0003972128
902,1,1,4.216154e-10,0.9999999,1.7721353e-08,4.7410868e-08,7.712927e-12,1.06441334e-07,1.09657465e-08,1.7329046e-11
903,0,0,0.9643163,0.0010798682,0.001518834,0.00023472236,0.032522645,0.00024211669,6.490334e-05,2.0574656e-05
904,4,4,0.007838623,0.0017141883,0.00029610097,0.0016161802,0.8439792,0.14276949,0.0016431295,0.00014307199
905,4,4,0.00012698259,7.109456e-05,0.0002474015,0.0004717253,0.9851658,0.013899053,9.884025e-06,8.130888e-06
906,3,5,0.00077414734,0.00047449773,3.3122535e-05,0.16562997,0.0013588452,0.83171,1.3247515e-05,6.137696e-06
907,1,1,2.0159643e-10,0.9999995,1.8832601e-08,4.08903e-07,1.435817e-11,7.138897e-08,5.0406803e-09,4.2591985e-11
908,4,4,0.00019689644,5.066953e-05,0.00042801737,0.0022012433,0.9477697,0.048460457,0.00058377255,0.0003093884
909,1,1,1.5704851e-13,1.0,6.5671674e-10,2.7767002e-11,9.077784e-14,2.1777129e-10,8.813272e-10,3.598078e-14
910,5,5,0.0025066754,0.00037085923,8.089324e-06,0.00045389726,0.0013562059,0.99525034,4.85937e-05,5.2514342e-06
911,3,1,0.00074307417,0.995076,5.220955e-06,0.0024521097,4.949242e-06,0.001624746,8.7312255e-05,6.531156e-06
912,4,4,0.11317952,0.00014677341,1.969867e-05,0.007929731,0.8650892,0.011864064,0.0016947389,7.622788e-05
913,0,0,0.99620914,0.00021129726,0.0012235971,8.595175e-05,0.00019285697,4.1234558e-05,0.0020293177,6.612577e-06
914,1,1,1.6080545e-05,0.9999223,1.733225e-05,2.1543883e-06,6.6036287e-06,1.5205425e-05,2.0409687e-05,1.0126084e-08
915,1,1,0.00023095284,0.99709237,0.0023333987,2.3352028e-05,2.3503644e-05,1.3453429e-05,0.0002827948,2.8492727e-07
916,5,5,6.011038e-05,0.0001271959,2.8122363e-06,6.876903e-05,0.16128871,0.8383775,2.572332e-05,4.9294405e-05
917,0,0,0.8797942,0.07889157,0.00020311236,0.009214005,0.005926989,0.025893802,7.301997e-05,3.3041572e-06
918,4,4,9.624737e-05,4.2711346e-07,3.788016e-07,3.5474721e-07,0.98654884,0.013345013,5.484949e-06,3.3407152e-06
919,0,0,0.99598783,0.0010885088,0.0006323751,5.651651e-05,7.0330505e-05,1.8345967e-05,0.0021235573,2.2532164e-05
920,0,5,0.119236894,0.02722301,0.0008411247,0.123389155,0.0056214062,0.71877766,0.0014036698,0.0035070502
921,0,5,0.0065008453,0.00012034234,1.7269122e-05,0.0017835485,0.026686301,0.96447754,0.00040623292,7.916626e-06
922,5,5,0.021142656,6.0661234e-05,3.0386232e-06,0.0010992625,0.02936055,0.94820076,7.5958196e-05,5.708484e-05
923,4,4,7.10235e-08,1.4923349e-07,3.019665e-08,4.9420214e-07,0.9997117,0.00028563317,6.8156004e-07,1.2036361e-06
924,2,2,0.014782727,0.00047144032,0.9781033,0.001622015,0.0037210283,0.0010279444,0.00023371777,3.7888283e-05
925,0,0,0.8336226,0.04431862,0.1171047,0.0020896378,0.00075160054,0.00032359664,0.0010050033,0.00078441604
926,0,0,0.97071046,0.0006868544,0.018670533,0.0074979714,0.00068395806,0.0006176784,0.0010846322,4.779874e-05
927,4,4,0.0014538043,0.004855542,0.022414766,0.022756655,0.5869223,0.08508469,0.03155734,0.24495491
928,5,5,0.0046461844,0.005391696,0.00014229436,0.0058384486,0.009747619,0.9740079,0.0001166155,0.00010930863
929,1,1,1.3116575e-06,0.99999523,9.935576e-07,2.984786e-07,1.7876005e-08,1.7084737e-06,4.862148e-07,4.9490734e-11
930,0,1,9.785943e-06,0.96045464,0.0001160263,0.0060428292,1.5502923e-06,0.03225033,0.0007806512,0.00034432957
931,0,0,0.9494732,0.0030817091,0.00045998654,0.0069575724,0.014289762,0.009916388,0.014865119,0.00095628906
932,4,5,3.490293e-05,2.7491546e-05,7.102353e-07,0.00085155456,0.085550986,0.9135142,1.7951554e-05,2.1664457e-06
933,0,0,0.664562,0.2858067,0.034892242,0.012007307,0.00012697504,0.0025232432,8.036584e-05,1.2630342e-06
934,0,0,0.99949944,0.00023176133,6.6409752e-06,6.548959e-05,9.896936e-05,8.5303094e-05,1.1748951e-05,4.921193e-07
935,0,0,0.9780909,0.0003717645,0.0048452425,3.6569363e-05,0.016603885,5.6192607e-06,4.5253444e-05,9.475949e-07
936,6,4,0.010688821,0.02895525,0.10734252,0.017415721,0.5152734,0.018227506,0.28866053,0.0134362485
937,1,1,0.0053631435,0.84584534,0.08196276,0.0016703991,0.046122145,0.018039685,0.000929687,6.683253e-05
938,4,4,2.0380462e-06,2.6791604e-06,4.0800356e-07,2.065142e-06,0.99757344,0.0024161648,1.5621057e-06,1.7000084e-06
939,5,5,5.8563917e-05,0.00020035575,0.00011869949,0.0013690661,0.007861365,0.990384,3.7546642e-06,4.095599e-06
940,5,5,9.728045e-05,0.0024558613,0.00018932279,0.0049521183,0.0003560574,0.9919328,1.6236834e-05,3.2001248e-07
941,5,0,0.5380364,0.006740811,8.9984766e-05,0.01607816,0.0035126712,0.43485495,0.0004378827,0.00024916706
942,3,0,0.7244337,1.7586655e-05,6.2531544e-05,0.08129583,0.008743699,0.18540873,3.1478692e-05,6.309779e-06
943,1,1,2.0968491e-09,1.0,5.4556157e-08,8.913679e-09,5.013824e-13,6.4337047e-09,1.493646e-08,2.632463e-12
944,1,1,3.4116985e-09,1.0,2.2175872e-10,2.6362923e-08,9.552781e-11,3.5113337e-09,5.5992495e-09,6.174816e-10
945,5,5,0.36620474,0.04394396,0.010883344,0.017317142,0.14170137,0.3942489,0.02341355,0.0022869802
946,0,0,0.6741522,0.10519918,0.031902,0.022214156,0.05910894,0.0897981,0.012870218,0.0047551985
947,0,0,0.9999789,3.1345191e-06,9.309673e-08,1.4515462e-05,3.1209293e-06,1.4651228e-07,8.246953e-08,3.3492342e-09
948,0,0,0.71335566,0.010290431,0.049495284,0.018116808,0.12435092,0.061961748,0.018676197,0.0037529264
949,0,0,0.2581076,0.13383685,0.114415556,0.082833536,0.1407457,0.097139284,0.09637353,0.07654796
950,4,4,0.010033394,5.073971e-05,1.05373065e-05,9.972907e-06,0.9896624,5.850317e-05,0.00012561312,4.8829697e-05
951,0,2,0.28885096,0.0012163657,0.70335007,0.0023693813,0.0005380984,0.00013810722,0.0003453186,0.0031916504
952,0,0,0.8738608,0.021432128,0.0012387694,0.008026043,0.08278356,0.0068237893,0.0051906393,0.00064425624
953,1,1,0.0023678865,0.99742436,3.2601486e-06,4.37588e-05,2.7836599e-05,0.00012142316,1.15146295e-05,4.1466777e-08
954,5,5,0.0012307131,0.004541032,8.113211e-05,0.0031650611,0.0038574408,0.98638815,0.0006775881,5.8924023e-05
955,5,5,2.148307e-06,9.8198225e-06,5.642855e-09,6.985062e-05,5.720414e-05,0.9998592,1.0337262e-06,7.549088e-07
956,6,7,0.00021386208,0.011973729,0.013484299,0.017907541,0.0025946887,0.1671249,0.26417392,0.52252704
957,0,0,0.99740076,1.7856742e-05,0.00019335964,0.00013175435,0.0005192769,1.9290994e-05,0.0017117789,6.0099233e-06
958,4,4,0.0009702818,1.1916199e-05,5.5764656e-05,2.3077233e-05,0.99879754,0.0001271659,7.2564508e-06,7.0039964e-06
959,1,1,4.401733e-05,0.99976116,1.7396676e-06,8.43427e-05,2.5375728e-06,6.0572565e-05,4.4331395e-05,1.321667e-06
960,4,0,0.9800699,0.0044589774,0.0023936173,0.0027840901,0.006249852,0.00074849883,0.0017437384,0.0015513058
961,0,0,0.9929294,0.00012347334,0.0030978569,0.00016862083,0.0016772742,0.0002993013,0.0015770124,0.00012702108
962,4,4,0.0052414606,0.00015651804,8.6192995e-05,0.000110185545,0.9931451,0.0010678965,7.866229e-05,0.00011406581
963,4,4,6.942029e-07,7.8110463e-07,4.5892986e-07,1.6837437e-05,0.9740113,0.025967268,1.3946185e-06,1.330762e-06
964,4,4,0.014794672,0.00018990664,0.03793039,8.694079e-05,0.65714663,0.28909966,0.0005529683,0.000198855
965,5,5,9.092161e-06,0.00026708408,3.581916e-06,0.00066379155,0.00068067666,0.9983354,3.2606396e-05,7.7619925e-06
966,2,0,0.9896917,0.002349659,0.007860872,7.957455e-05,2.1127798e-06,1.3520346e-06,1.3842907e-05,9.43363e-07
967,7,7,0.0013776788,0.004159835,0.0052873986,0.016408458,0.007652034,0.10397604,0.075489745,0.7856488
968,2,4,0.007743034,0.14272068,0.1783695,0.0037690713,0.6397243,0.0244512,0.0025673495,0.0006547466
969,0,0,0.72289145,0.0781843,0.02853047,0.02109182,0.06506079,0.020855047,0.04269176,0.020694336
970,5,1,0.0022234772,0.77280176,0.21955071,0.0005132745,0.00045026466,0.0027850778,0.0014467408,0.00022871408
971,5,5,0.0039775274,0.20811313,0.0010239553,0.09521136,0.0087257475,0.68129814,0.0011778743,0.00047228334
972,0,0,0.9836376,0.00057375175,0.013586293,0.0006047158,0.0010126842,0.00011424985,0.0002743499,0.0001964134
973,0,5,0.0006693702,0.012376089,0.0012146503,0.020919805,0.016445171,0.94357675,0.0038273667,0.0009707195
974,0,0,0.9234753,0.0034440844,0.007835318,0.013123296,0.035955023,0.009853217,0.0057315524,0.0005821062
975,5,4,7.3805706e-05,1.1988412e-07,9.554411e-07,4.0406525e-07,0.9828508,0.017073328,4.388589e-07,7.413036e-08
976,4,4,1.7204924e-05,0.00021407474,1.1593764e-08,0.00020675434,0.8427722,0.1567746,1.2072998e-05,3.1199122e-06
977,4,5,0.104583345,0.0013010052,0.021993175,0.018134352,0.03181008,0.82047355,0.0007325923,0.00097192253
978,2,1,0.030457238,0.49077114,0.47750816,0.00039901256,0.0007166629,9.6872745e-06,0.00013243909,5.6204726e-06
979,2,2,0.0010968556,0.00012897729,0.99116087,0.00020046071,0.00017747728,0.006929052,0.00020894651,9.736878e-05
980,1,1,0.002747893,0.5854965,0.41135052,3.543002e-05,6.7638075e-06,4.0278894e-05,0.00031739945,5.159845e-06
981,0,0,0.9998903,1.4945408e-06,1.3321459e-05,3.8143007e-06,5.9679016e-05,8.4609064e-07,2.9689872e-05,7.181041e-07
982,2,2,0.10018737,0.0071722567,0.8868896,0.0001241841,0.0012302625,6.4493724e-05,0.0042817253,5.0030947e-05
983,5,5,0.0019181566,0.00025179764,4.425839e-06,0.06491273,0.21864639,0.7136039,0.00018899812,0.0004736119
984,2,2,0.0073728748,0.0007756067,0.9903639,0.00035772094,0.00039898648,0.000578482,0.00012384861,2.857453e-05
985,1,1,1.483153e-05,0.9999801,2.5256786e-06,1.876184e-06,7.4497e-08,4.5234754e-07,9.7169085e-08,2.1345734e-09
986,1,1,4.3482057e-10,0.9999999,1.1324183e-07,8.403913e-09,3.483287e-11,3.188715e-08,7.223612e-09,8.895868e-11
987,2,0,0.86948735,0.00025285973,0.113341816,0.0007971049,0.0075107478,0.008127078,0.0004448148,3.827315e-05
988,0,0,0.7860304,0.008813862,0.17825568,0.003390747,0.018908065,0.0015337756,0.002281642,0.0007857909
989,4,4,8.1195445e-05,4.6370933e-05,2.8931805e-07,1.360404e-05,0.9992366,0.0006163366,3.6447134e-06,1.9304864e-06
990,0,5,0.094627656,0.016682237,0.06745182,0.24807619,0.049570378,0.42989257,0.059419755,0.034279402
991,0,0,0.47291565,0.009077008,0.009423379,0.00579109,0.035572357,0.4268177,0.03041944,0.009983255
992,4,4,1.0498503e-06,7.411928e-06,3.5326522e-07,3.013156e-06,0.9997787,0.00018997394,3.2673515e-06,1.6357008e-05
993,5,5,0.10303022,0.00021333194,1.1092076e-05,0.008580813,0.31869516,0.5667741,0.0019094321,0.000785884
994,5,5,0.0034713605,7.465196e-05,5.0902554e-06,0.00047461333,0.03389026,0.9620046,6.047702e-05,1.9019653e-05
995,2,2,5.283695e-06,2.1569556e-05,0.9999416,1.7885108e-06,3.5344597e-06,5.068073e-06,2.0298543e-05,8.544416e-07
996,0,1,0.047204282,0.4772002,0.07106029,0.005422478,0.0028938479,0.3889207,0.0049612545,0.002337018
997,4,4,2.1536052e-05,1.941872e-07,4.309271e-07,0.00010387824,0.9822604,0.017599365,1.1097117e-05,3.198162e-06
998,0,0,0.94682914,0.008076507,0.0022079058,0.038075704,0.00042968127,0.003968784,0.0003774899,3.489646e-05
999,1,1,0.37705296,0.6015385,0.016302517,0.0019071164,0.0027462896,9.1340706e-05,0.00024266713,0.00011861797
1000,1,1,3.633726e-11,1.0,4.126445e-10,3.926571e-09,1.4614143e-10,1.7715406e-08,7.192377e-09,2.3760344e-11
1001,5,5,0.02739728,0.049176864,0.00020851294,0.014375626,0.0011884908,0.9054916,0.00018279467,0.0019788875
1002,0,0,0.994027,0.00020673661,0.00022660602,6.983715e-05,0.00018076999,3.1443564e-05,0.0052533923,4.3159002e-06
1003,0,0,0.8452289,0.0060470426,0.0048105293,0.031166255,0.0591904,0.053158715,0.00034337887,5.4824337e-05
1004,2,0,0.5253844,0.0038347542,0.45847476,0.0026042988,0.00790422,0.0017279004,5.9647733e-05,9.97156e-06
1005,5,5,1.1692425e-05,9.815212e-06,4.0317516e-08,8.734573e-05,0.0002370579,0.99964714,1.6341659e-06,5.2410287e-06
1006,1,1,3.904517e-08,0.9999956,4.1100575e-06,1.8562946e-09,9.2313457e-10,1.7048562e-08,4.0522124e-07,1.4523104e-10
1007,2,2,0.14151661,0.3836971,0.42638823,0.033862125,0.00037576573,0.006145353,0.005338964,0.0026758555
1008,4,5,0.08344002,0.00072986766,0.013685802,0.03519279,0.055970423,0.8106436,0.000100519545,0.00023697874
1009,1,1,0.0006806059,0.9865948,0.000102777434,0.0057567735,5.3944434e-05,0.0066862614,3.4951758e-05,8.9822155e-05
1010,1,1,0.00010396314,0.99980384,6.224e-05,6.7272485e-06,1.1556655e-06,1.7421602e-05,4.769009e-06,3.7499234e-08
1011,5,5,0.0026448625,0.00018096827,9.73688e-05,0.016189234,0.0002751157,0.98057085,1.584166e-05,2.573465e-05
1012,0,5,0.36828196,0.16906191,0.0007242289,0.01580368,0.027008764,0.41814327,0.000654451,0.000321742
1013,1,1,3.5755504e-05,0.96904135,0.02990496,0.00017834277,6.240157e-06,0.00053650374,0.0002934126,3.4188508e-06
1014,5,5,0.0015231245,4.6092096e-05,5.7386453e-05,0.008437097,0.0674974,0.9195578,0.00075596763,0.0021251647
1015,0,0,0.9994623,3.076293e-05,0.00036723094,1.0007569e-05,7.818742e-05,1.0764851e-05,3.8296002e-05,2.6239368e-06
1016,0,0,0.9908125,1.1045381e-05,1.4472499e-05,0.00034087175,0.0019256196,0.0065715993,0.0003219181,1.8543604e-06
1017,5,5,0.00014557687,0.00039451258,6.0286294e-07,0.00027591013,5.9834776e-05,0.99910694,9.044855e-06,7.552007e-06
1018,5,5,3.1245267e-07,2.8024974e-06,1.6235643e-06,3.5914447e-05,1.1688727e-05,0.9999449,2.057779e-06,7.7098156e-07
1019,1,1,5.119201e-09,0.99999976,3.4703007e-08,4.169763e-09,2.2787465e-11,5.356441e-09,2.9608995e-07,2.3551524e-11
1020,1,1,4.4845844e-08,0.9999995,1.1199204e-08,2.197585e-07,5.4875136e-09,3.336171e-08,2.0277447e-07,8.282809e-09
1021,5,4,0.00094948604,1.4944287e-05,1.0882318e-06,0.0006187088,0.64064956,0.3573186,0.00012296546,0.00032459138
1022,2,2,6.702456e-07,1.0286012e-05,0.9998573,7.702747e-05,4.5780484e-06,1.812834e-05,2.956793e-05,2.5190616e-06
1023,1,1,0.03669829,0.9278299,6.556699e-05,0.002948862,0.013264477,0.019112255,4.3790227e-05,3.6755693e-05
1024,2,1,0.0002273073,0.7399645,0.25589743,0.0008567838,0.00038268897,0.002095849,0.0005629881,1.2544598e-05
1025,5,5,0.00012440376,0.0009190519,1.8386707e-07,0.00045804383,0.001217337,0.99724907,3.153415e-05,3.538305e-07
1026,1,1,0.018974332,0.97766715,0.0005448742,0.0016432967,0.00043872255,0.00035997812,0.0003476824,2.4049827e-05
1027,5,4,0.00093325897,0.00057083345,0.00024221568,0.011140525,0.95279604,0.029747771,0.0028658286,0.0017035666
1028,0,5,0.038724996,0.2696005,0.017209543,0.048818585,0.100091174,0.48573732,0.033004522,0.006813424
1029,3,3,1.9841688e-09,5.3088e-12,7.5638454e-11,0.99999356,1.2939085e-10,6.446153e-06,1.166993e-10,3.7177048e-10
1030,4,4,0.0002972155,4.417699e-06,8.423869e-05,2.6274027e-05,0.97009015,0.029492648,3.3789372e-06,1.7922123e-06
1031,0,2,0.076167636,0.09291707,0.66849846,0.041282546,0.05074053,0.042108927,0.017732061,0.010552758
1032,1,1,0.012402061,0.7871612,0.0092617525,0.040106643,0.0013786817,0.14718625,0.002057449,0.00044598136
1033,0,0,0.426503,0.06933137,0.15549296,0.049746025,0.1329336,0.093211815,0.046698213,0.026082983
1034,4,4,0.10747897,0.009220113,0.27112857,0.006536484,0.5176861,0.08156213,0.0062172115,0.00017030521
1035,5,5,1.4169293e-06,9.082594e-05,9.4306944e-09,7.4026225e-06,1.47844685e-05,0.9998852,1.07526475e-07,2.3923184e-07
1036,1,1,1.6794359e-10,0.9999999,1.2855486e-09,6.364039e-09,2.9550673e-10,6.7015165e-08,1.6059147e-08,3.3906565e-11
1037,0,0,0.896986,0.0071558165,0.046064265,0.0077858684,0.028391628,0.0032168669,0.009136574,0.001263097
1038,6,2,0.23726916,0.010725518,0.74703115,0.00093753083,0.002240636,0.00011371933,0.0016251326,5.7043166e-05
1039,1,1,7.864364e-05,0.9995478,0.00031695294,2.0864203e-05,2.5603786e-05,3.8424487e-06,6.3366497e-06,2.3080176e-08
1040,0,1,0.27207702,0.30827445,0.005203352,0.075283095,0.08809355,0.119141184,0.12931381,0.002613427
1041,4,4,7.80145e-05,2.0828184e-06,1.3721053e-06,1.5094909e-05,0.99778074,0.0021201354,1.170108e-06,1.2675919e-06
1042,3,3,2.2936159e-10,2.311668e-07,1.8756063e-08,0.9999974,2.1090843e-10,2.3331772e-06,2.1548786e-10,8.110241e-11
1043,2,0,0.99782914,9.3687755e-05,0.0017259802,1.7008766e-05,3.740471e-05,2.1357384e-05,0.00027209925,3.3738256e-06
1044,4,4,0.0026956839,0.059359025,0.018983746,0.01339171,0.70634735,0.08306552,0.0945763,0.021580655
1045,0,0,0.9999521,2.6518486e-05,1.1612512e-05,4.1452526e-07,4.3762743e-06,6.82552e-09,5.0509725e-06,7.742922e-08
1046,1,1,2.3319364e-05,0.9997358,3.6925332e-05,5.180119e-05,4.906146e-05,8.519674e-05,1.7377408e-05,3.8212926e-07
1047,1,1,7.14192e-05,0.98809683,0.00076039875,3.140963e-05,0.00171522,0.009037002,0.00028695108,7.5336857e-07
1048,0,0,0.99849427,3.0943e-05,0.0007208683,8.705977e-06,0.00018840264,6.0936422e-06,0.0005406361,1.006491e-05
1049,0,0,0.9967403,0.00034769633,0.0005796003,0.00022823596,0.0020080437,1.6970482e-05,4.0551276e-05,3.8634047e-05
1050,5,5,8.040653e-05,1.1458241e-05,0.00014598267,0.0021124885,0.03705946,0.9605807,8.281555e-06,1.2209273e-06
1051,1,1,0.0011139773,0.9780561,0.020064684,0.00017146455,7.5343733e-06,0.000107257714,0.00047772448,1.2513106e-06
1052,1,1,2.042564e-07,0.999997,1.9622195e-07,1.025842e-07,1.6131235e-09,7.456664e-08,2.2937247e-06,6.493644e-11
1053,2,0,0.49175468,0.008604256,0.48158354,0.004158604,0.00047026368,0.010669682,0.0014464523,0.0013123847
1054,2,2,0.122554705,0.0015859422,0.8712682,0.0007664484,0.0030975954,0.0004824178,0.00019811625,4.6489924e-05
1055,1,1,5.2067604e-05,0.99961567,1.1890527e-05,5.7435784e-05,1.2431017e-05,0.0002428203,7.3695674e-06,1.8396099e-07
1056,1,1,1.5841436e-09,0.9999999,1.8818534e-08,3.47534e-09,1.1754714e-10,1.508113e-09,1.2719657e-07,2.032003e-12
1057,2,2,0.00791169,0.26852977,0.67381287,0.013329019,0.0011924326,0.03425791,0.00050216814,0.00046403668
1058,2,2,0.0016058107,5.7817175e-05,0.96425724,0.000101659054,0.00020387486,0.00022771035,0.0015529505,0.031992897
1059,0,0,0.88438046,0.03328918,0.05678078,0.0053851223,0.0025930607,0.01219677,0.005332952,4.159437e-05
1060,0,0,0.98436016,0.00040443966,0.012968015,0.00077794207,0.0014076472,2.9099292e-05,4.641591e-05,6.0972225e-06
1061,2,2,0.32164034,0.009012821,0.57442105,0.007290043,0.0074502523,0.07731423,0.0027542654,0.000117114396
1062,2,0,0.978919,0.019342767,0.00095968426,0.0007399426,2.1983045e-05,1.4660703e-05,1.6960527e-06,8.732367e-08
1063,5,5,3.300205e-05,1.9832703e-05,2.0347372e-05,0.00039212228,8.378692e-05,0.9994491,1.4773306e-06,3.6047615e-07
1064,4,4,0.040297523,0.00023767224,0.0022982594,0.00031629018,0.950879,0.0046454016,0.0010362377,0.00028955357
1065,1,1,1.7239117e-05,0.99377185,5.117267e-08,0.0005530152,6.3196116e-05,0.005569132,1.7254579e-05,8.3264e-06
1066,5,5,0.01640737,2.255142e-06,7.781193e-06,0.0029150122,0.0003866298,0.9802737,5.1012794e-06,2.0786638e-06
1067,1,0,0.73776686,0.22530088,0.03626489,0.0004307665,4.620515e-06,1.1597422e-05,0.0002109469,9.262616e-06
1068,1,1,3.8303162e-07,0.9999963,7.9950416e-07,5.808634e-07,2.3387852e-09,2.8872898e-07,1.6601048e-06,5.4023377e-09
1069,0,4,0.20607886,0.0068604313,0.23896354,0.0020668202,0.40613312,0.04209788,0.016347595,0.081451744
1070,1,1,6.9741222e-06,0.9997733,1.955302e-06,0.00018176489,3.0509915e-07,3.460723e-05,5.59663e-07,4.405818e-07
1071,5,4,1.4022213e-05,1.9141517e-06,7.011999e-06,0.00016963796,0.67201763,0.32744154,1.786173e-05,0.00033036232
1072,0,0,0.98211044,0.0005166134,0.0026543648,0.0006462313,0.0100155575,0.0004702453,0.0035644881,2.1927912e-05
1073,2,0,0.8774879,0.037181236,0.035518717,0.00012870159,0.04684348,0.0011181005,0.00082237466,0.00089951284
1074,5,5,2.6605123e-06,3.8078947e-06,9.2568655e-05,0.00016904218,0.42523247,0.5744508,2.809449e-05,2.059903e-05
1075,5,0,0.8934846,0.009972466,0.021188337,0.009321535,0.022073926,0.0021106596,0.02003517,0.02181332
1076,5,5,0.17378165,0.0030002394,0.00035525154,0.16205397,0.0012923032,0.656999,0.0016977603,0.0008198155
1077,4,4,0.00066460826,4.348541e-06,3.18886e-08,8.780115e-06,0.96786946,0.031451844,4.08382e-07,4.7399982e-07
1078,1,1,3.030744e-06,0.99999404,1.2911703e-06,1.7923637e-07,8.1865945e-09,2.4590099e-08,1.3944326e-06,1.4277707e-09
